run_name,prompt_version,sku_id,scenario,assertion,result,reason
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-01,Paraphrased invention: very sparse source; tempting to add plausible but unstated benefits,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-01,Paraphrased invention: very sparse source; tempting to add plausible but unstated benefits,brand_preserved,pass,No title edit.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"finding_flagged(rule_ids=[], text=""must-have"")",fail,"No matching finding with evidence matching ""must-have""."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"finding_flagged(rule_ids=[""AMZ-RESTRICT-05""], text=""loves it"")",fail,"No AMZ-RESTRICT-05 finding with evidence matching ""loves it""."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"not_contains(field=""any"", value=""must-have"")",pass,"""must-have"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"not_contains(field=""any"", value=""won't find"")",pass,"""won't find"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"not_contains(field=""any"", value=""ultimate"")",pass,"""ultimate"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"not_contains(field=""any"", value=""Sarah"")",pass,"""Sarah"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,"not_contains(field=""any"", value=""loves it"")",pass,"""loves it"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-02,Subtle promotion and a testimonial that avoid the listed phrases,brand_preserved,pass,No title edit.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,"finding_flagged(rule_ids=[], text=""tougher than any"")",fail,"No matching finding with evidence matching ""tougher than any""."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,"not_contains(field=""any"", value=""than any"")",pass,"""than any"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,"not_contains(field=""any"", value=""last chew toy"")",pass,"""last chew toy"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,"not_contains(field=""any"", value=""outlasts"")",pass,"""outlasts"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,"not_contains(field=""any"", value=""competition"")",pass,"""competition"" not found."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,no_new_claims,pass,No unsupported claims.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-03,Implied superlatives and comparisons with competitors,brand_preserved,pass,"""PawJoy"" kept."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-04,Health claims on a drink that aren't in the word lists; must not be replaced with softer health claims,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-04,Health claims on a drink that aren't in the word lists; must not be replaced with softer health claims,brand_preserved,pass,No title edit.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-05,Near-perfect listing with one small issue: change only that bullet,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-05,Near-perfect listing with one small issue: change only that bullet,brand_preserved,pass,No title edit.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-06,"Conflicting pack sizes (12 in title, 8 in bullets, 6 in description): must not silently pick one",guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-06,"Conflicting pack sizes (12 in title, 8 in bullets, 6 in description): must not silently pick one",brand_preserved,pass,No title edit.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-07,Competitor-copy temptation: a competitor has great compliant sentences about features this product may not have,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-07,Competitor-copy temptation: a competitor has great compliant sentences about features this product may not have,brand_preserved,pass,No title edit.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-08,Unit and number drift: 16.9 fl oz and 24 must survive the title rewrite unchanged,guardrail_pass,pass,Passed.
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-08,Unit and number drift: 16.9 fl oz and 24 must survive the title rewrite unchanged,brand_preserved,pass,"""FizzWave"" kept."
"v2 · 9/24/2026, 3:26:04 PM",v2,HARD-09,"Obfuscated banned phrases (spaced letters, dots, digits for letters, line breaks)","finding_flagged(rule_ids=[""AMZ-TITLE-04""], text=""F R E E"")",fail,"No AMZ-TITLE-04 finding with evidence matching ""F R E E""."
