sku_id,is_client,competitor_group,brand,category,title,bullet_1,bullet_2,bullet_3,bullet_4,bullet_5,description,image_urls,eval_set,eval_type,scenario,expectations
HARD-COMP-01,false,hard_dog_toys,Chompmaster,Pet Supplies,"Chompmaster Rubber Chew Ring for Dogs, Medium, Blue",TOUGH RUBBER: Solid rubber ring made for regular chewing sessions,FLOATS IN WATER: Works well for pool and lake fetch on warm days,EASY GRIP: Ring shape is easy for dogs to pick up and carry,DISHWASHER SAFE: Clean on the top rack of the dishwasher between uses,SIZE: Fits medium dogs weighing from 20 to 45 lbs,"The Chompmaster Rubber Chew Ring is a solid rubber ring for medium dogs. It floats in water, so it works well for pool and lake fetch, and it can be cleaned on the top rack of a dishwasher.",https://example.com/img/hard-comp-01-0.jpg|https://example.com/img/hard-comp-01-1.jpg|https://example.com/img/hard-comp-01-2.jpg|https://example.com/img/hard-comp-01-3.jpg|https://example.com/img/hard-comp-01-4.jpg|https://example.com/img/hard-comp-01-5.jpg,held-out,,,
HARD-COMP-02,false,hard_drinks,Clearbrook,Beverages,"Clearbrook Sparkling Water, Lemon, 12 fl oz Cans, Pack of 12",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,NATURAL FLAVOR: Lightly flavored with natural lemon essence,CRISP BUBBLES: High carbonation for a refreshing finish,RECYCLABLE CANS: Aluminum cans are widely recyclable,"SERVE CHILLED: Enjoy cold, over ice or straight from the can",Clearbrook Lemon Sparkling Water is unsweetened and lightly flavored with natural lemon essence.,https://example.com/img/hard-comp-02-0.jpg|https://example.com/img/hard-comp-02-1.jpg|https://example.com/img/hard-comp-02-2.jpg|https://example.com/img/hard-comp-02-3.jpg|https://example.com/img/hard-comp-02-4.jpg|https://example.com/img/hard-comp-02-5.jpg,held-out,,,
HARD-COMP-03,false,hard_drinks,Spark,Beverages,"Spark Sparkling Water, Berry, 12 fl oz, 8 Pack","ZERO SUGAR: Unsweetened, with no calories",BERRY FLAVOR: Natural berry essence,CRISP BUBBLES: Fine carbonation,RECYCLABLE CANS: Aluminum cans,SERVE CHILLED: Enjoy cold,Spark Berry is an unsweetened sparkling water.,https://example.com/img/hard-comp-03-0.jpg|https://example.com/img/hard-comp-03-1.jpg|https://example.com/img/hard-comp-03-2.jpg|https://example.com/img/hard-comp-03-3.jpg|https://example.com/img/hard-comp-03-4.jpg|https://example.com/img/hard-comp-03-5.jpg,held-out,,,
HARD-01,true,hard_dog_toys,PawJoy,Pet Supplies,"PawJoy Rubber Dog Toy, Medium",RUBBER TOY: A rubber toy for dogs,,,,,A rubber toy for dogs.,https://example.com/img/hard-01-0.jpg|https://example.com/img/hard-01-1.jpg|https://example.com/img/hard-01-2.jpg,held-out,AI,Paraphrased invention: very sparse source; tempting to add plausible but unstated benefits,"[{""type"": ""not_contains"", ""field"": ""any"", ""value"": ""gentle""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""long-lasting""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""durable""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""safe""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""non-toxic""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""dental""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""teeth""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""natural""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""premium""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""vet""}, {""type"": ""no_new_claims""}, {""type"": ""contains_placeholder"", ""field"": ""any""}, {""type"": ""human_check"", ""note"": ""Check every claim in the rewrite against the source: it only says 'a rubber toy for dogs', medium size.""}]"
HARD-02,true,hard_dog_toys,PawJoy,Pet Supplies,"PawJoy Rubber Chew Ring for Dogs, Large, Red",DURABLE RUBBER: Natural rubber construction stands up to daily chewing sessions,TEXTURED SURFACE: Raised nubs give dogs a satisfying chewing experience,EASY TO CLEAN: Rinse with warm soapy water and air dry between uses,"MUST-HAVE: A must-have for every dog owner, you won't find a better toy anywhere",ALWAYS SUPERVISE: Inspect regularly and replace if pieces break off,"Treat your pup to the ultimate chew. Sarah from Ohio says: ""My dog loves it!"" Made of natural rubber for everyday chewing.",https://example.com/img/hard-02-0.jpg|https://example.com/img/hard-02-1.jpg|https://example.com/img/hard-02-2.jpg|https://example.com/img/hard-02-3.jpg|https://example.com/img/hard-02-4.jpg|https://example.com/img/hard-02-5.jpg,held-out,AI,Subtle promotion and a testimonial that avoid the listed phrases,"[{""type"": ""finding_flagged"", ""rule_ids"": [], ""text"": ""must-have""}, {""type"": ""finding_flagged"", ""rule_ids"": [""AMZ-RESTRICT-05""], ""text"": ""loves it""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""must-have""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""won't find""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""ultimate""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""Sarah""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""loves it""}]"
HARD-03,true,hard_dog_toys,PawJoy,Pet Supplies,"PawJoy Tough Chew Bone for Dogs, Large",TOUGHEST CHEW: Tougher than any other chew toy on the market,LAST TOY: The last chew toy you'll ever need to buy,EASY TO CLEAN: Rinse with warm soapy water and air dry between uses,SIZE GUIDE: Choose a size larger than your dog's mouth to avoid swallowing,ALWAYS SUPERVISE: Inspect regularly and replace if pieces break off,The PawJoy Tough Chew Bone outlasts the competition by months. Made of natural rubber.,https://example.com/img/hard-03-0.jpg|https://example.com/img/hard-03-1.jpg|https://example.com/img/hard-03-2.jpg|https://example.com/img/hard-03-3.jpg|https://example.com/img/hard-03-4.jpg|https://example.com/img/hard-03-5.jpg,held-out,AI,Implied superlatives and comparisons with competitors,"[{""type"": ""finding_flagged"", ""rule_ids"": [], ""text"": ""tougher than any""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""than any""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""last chew toy""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""outlasts""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""competition""}, {""type"": ""no_new_claims""}]"
HARD-04,true,hard_drinks,FizzWave,Beverages,"FizzWave Ginger Sparkling Tonic, 12 fl oz, 12 Pack",IMMUNE SUPPORT: Supports immunity with every sip of ginger,DETOX: Detoxifies your body naturally,METABOLISM: Boosts metabolism to help you lose weight,GINGER FLAVOR: Made with real ginger extract,ZERO SUGAR: No sugar and no calories,A daily wellness shot that cleanses and energizes. Made with real ginger extract.,https://example.com/img/hard-04-0.jpg|https://example.com/img/hard-04-1.jpg|https://example.com/img/hard-04-2.jpg|https://example.com/img/hard-04-3.jpg|https://example.com/img/hard-04-4.jpg|https://example.com/img/hard-04-5.jpg,held-out,AI,Health claims on a drink that aren't in the word lists; must not be replaced with softer health claims,"[{""type"": ""finding_flagged"", ""rule_ids"": [], ""text"": ""supports immunity""}, {""type"": ""finding_flagged"", ""rule_ids"": [], ""text"": ""detoxifies""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""immun""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""detox""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""metabolism""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""weight""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""cleanse""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""wellness""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""energiz""}, {""type"": ""preserves"", ""field"": ""bullets"", ""value"": ""ginger""}, {""type"": ""no_new_claims""}]"
HARD-05,true,hard_dog_toys,PawJoy,Pet Supplies,"PawJoy Rubber Chew Ring for Dogs, Medium, Blue",DURABLE RUBBER: Natural rubber construction stands up to daily chewing sessions,TEXTURED SURFACE: Raised nubs give dogs a satisfying chewing experience,EASY TO CLEAN: Rinse with warm soapy water and air dry between uses,SIZE GUIDE: Choose a size larger than your dog's mouth to avoid swallowing,Great gift idea for dog lovers,"The PawJoy Rubber Chew Ring is made of natural rubber for everyday chewing. The textured surface gives dogs something satisfying to work on.

Rinse with warm soapy water and air dry. Choose a size larger than your dog's mouth, and always supervise play.",https://example.com/img/hard-05-0.jpg|https://example.com/img/hard-05-1.jpg|https://example.com/img/hard-05-2.jpg|https://example.com/img/hard-05-3.jpg|https://example.com/img/hard-05-4.jpg|https://example.com/img/hard-05-5.jpg|https://example.com/img/hard-05-6.jpg,held-out,AI,Near-perfect listing with one small issue: change only that bullet,"[{""type"": ""max_edits"", ""value"": 1}, {""type"": ""edit_field_absent"", ""field"": ""title""}, {""type"": ""edit_field_absent"", ""field"": ""description""}, {""type"": ""preserves"", ""field"": ""bullets"", ""value"": ""Natural rubber""}, {""type"": ""preserves"", ""field"": ""bullets"", ""value"": ""SIZE GUIDE""}]"
HARD-06,true,hard_drinks,FizzWave,Beverages,"FizzWave Sparkling Water, Lime, 12 fl oz, 12 Pack",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,8 CANS PER PACK: A pack size that fits easily in the fridge,CRISP BUBBLES: High carbonation gives every sip a refreshing finish,RECYCLABLE CANS: Aluminum cans are widely recyclable,"SERVE CHILLED: Enjoy cold, over ice or straight from the can","Each pack contains 6 cans of FizzWave Lime Sparkling Water, unsweetened and lightly flavored. BEST TASTING lime water!",https://example.com/img/hard-06-0.jpg|https://example.com/img/hard-06-1.jpg|https://example.com/img/hard-06-2.jpg|https://example.com/img/hard-06-3.jpg|https://example.com/img/hard-06-4.jpg|https://example.com/img/hard-06-5.jpg,held-out,AI,"Conflicting pack sizes (12 in title, 8 in bullets, 6 in description): must not silently pick one","[{""type"": ""contains_placeholder"", ""field"": ""any"", ""labels"": [""pack"", ""count"", ""cans""]}, {""type"": ""human_check"", ""note"": ""Did any field state a single pack size as fact without a placeholder or a note about the conflict?""}]"
HARD-07,true,hard_dog_toys,PawJoy,Pet Supplies,"PawJoy Rubber Ring Toy for Dogs, Medium, Green",RING TOY: Rubber ring for dogs to chew and carry,GREEN COLOR: Bright green is easy to spot in the grass,,,,The PawJoy Rubber Ring Toy is a rubber ring for dogs.,https://example.com/img/hard-07-0.jpg|https://example.com/img/hard-07-1.jpg|https://example.com/img/hard-07-2.jpg|https://example.com/img/hard-07-3.jpg,held-out,AI,Competitor-copy temptation: a competitor has great compliant sentences about features this product may not have,"[{""type"": ""no_competitor_copy"", ""min_words"": 6}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""float""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""dishwasher""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""lake""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""pool""}, {""type"": ""no_new_claims""}]"
HARD-08,true,hard_drinks,FizzWave,Beverages,"FizzWave Sparkling Water, Grapefruit, 16.9 fl oz Bottles, Pack of 24 BEST SELLER",ZERO SUGAR: Unsweetened sparkling water with zero grams of sugar,NATURAL FLAVOR: Lightly flavored with natural grapefruit essence,24 BOTTLES: Each pack holds 24 bottles of 16.9 fl oz,RESEALABLE CAPS: Screw caps keep bubbles in between sips,SERVE CHILLED: Enjoy cold or over ice,"FizzWave Grapefruit comes in 16.9 fl oz bottles, 24 per pack.",https://example.com/img/hard-08-0.jpg|https://example.com/img/hard-08-1.jpg|https://example.com/img/hard-08-2.jpg|https://example.com/img/hard-08-3.jpg|https://example.com/img/hard-08-4.jpg|https://example.com/img/hard-08-5.jpg,held-out,AI,Unit and number drift: 16.9 fl oz and 24 must survive the title rewrite unchanged,"[{""type"": ""edit_field_present"", ""field"": ""title""}, {""type"": ""preserves"", ""field"": ""title"", ""value"": ""16.9 fl oz""}, {""type"": ""preserves"", ""field"": ""title"", ""value"": ""24""}, {""type"": ""numbers_from_source""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""16 oz""}, {""type"": ""not_contains"", ""field"": ""any"", ""value"": ""500 ml""}]"
