sku_id,is_client,competitor_group,brand,category,title,bullet_1,bullet_2,bullet_3,bullet_4,bullet_5,description,image_urls
CIQ-DCT-001,true,dog_chew_toys,PawJoy,Pet Supplies > Dog Supplies > Chew Toys,PawJoy Dog Chew Toy Best Durable Tough Indestructible Chew Toys for Aggressive Chewers Large Dogs Puppy Teething Toy Non Toxic Rubber Bone Great Gift!!!,SUPER DURABLE - our toy is the BEST on the market and will NEVER break,Great for dogs of all sizes and ages,Made with rubber material,Helps with teeth,Buy now and save!,"Looking for the best chew toy for your dog? PawJoy is proud to bring you our #1 rated chew toy that dogs LOVE! This amazing product is made of durable rubber and is perfect for aggressive chewers. Great gift idea for any dog owner. Order today while supplies last! 100% satisfaction guaranteed or your money back, no questions asked. Free shipping on all orders over $25. Don't miss out on this incredible deal!",https://images.ciq-demo.com/skus/CIQ-DCT-001-1.jpg|https://images.ciq-demo.com/skus/CIQ-DCT-001-2.jpg
COMP-DCT-101,false,dog_chew_toys,Benebone,Pet Supplies > Dog Supplies > Chew Toys,"Benebone Wishbone Durable Dog Chew Toy for Aggressive Chewers, Real Bacon Flavor, Made in USA, Large","REAL FLAVOR INFUSED THROUGHOUT: Unlike toys with flavor only on the surface, Benebone infuses real bacon flavor throughout the entire toy so the taste lasts longer",,,,,"The Benebone Wishbone is an ergonomically designed dog chew toy shaped to be easy for dogs to hold with their paws. Made in the USA from a tough nylon material, it is designed for powerful chewers. The curved ends make it easy to pick up off the floor. Recommended for large dogs (over 50 lbs). Not for dogs that ingest large pieces of toys.",https://images.ciq-demo.com/skus/COMP-DCT-101-1.jpg|https://images.ciq-demo.com/skus/COMP-DCT-101-2.jpg|https://images.ciq-demo.com/skus/COMP-DCT-101-3.jpg
COMP-DCT-102,false,dog_chew_toys,Nylabone,Pet Supplies > Dog Supplies > Chew Toys,"Nylabone Power Chew Textured Dog Chewing Toy, Chicken Flavor, Large Breed (1 Count)",LONG-LASTING CHEW: Durable dog toy is designed for aggressive chewers and helps satisfy your pup's natural urge to chew,PROMOTES DENTAL HEALTH: Textured surface helps clean teeth and reduce plaque and tartar buildup as your dog chews,"GREAT TASTE DOGS LOVE: Infused with chicken flavor that dogs find irresistible, encouraging appropriate chewing habits",SAFE FOR LARGE BREEDS: Recommended for dogs 50 lbs and up; always supervise pets with any chew toy,,"Nylabone Power Chew toys are engineered for dogs that chew aggressively. The durable material is designed to stand up to tough chewing while the textured surface helps reduce plaque and tartar for better dental health. Infused with a long-lasting chicken flavor, this toy keeps dogs engaged and helps redirect chewing away from furniture and shoes. Available in multiple sizes to match your dog's breed and chew strength. As with any chew toy, supervise your dog during use and replace if the toy becomes damaged.",https://images.ciq-demo.com/skus/COMP-DCT-102-1.jpg|https://images.ciq-demo.com/skus/COMP-DCT-102-2.jpg
COMP-DCT-103,false,dog_chew_toys,KONG,Pet Supplies > Dog Supplies > Chew Toys,"KONG Extreme Dog Toy, Large, Black",DURABLE RUBBER FOR TOUGH CHEWERS: Made from KONG's most durable rubber formulation for dogs with strong chewing habits,STUFF WITH TREATS: Hollow center can be filled with KONG treats or snacks to extend playtime and mental stimulation,BOUNCES UNPREDICTABLY: Erratic bounce encourages active play and interactive fetch games,VETERINARIAN RECOMMENDED: Recommended by veterinarians and trainers as a safe outlet for natural chewing instincts,MADE IN THE USA: Manufactured in the USA with high-quality materials,"The KONG Extreme is built for dogs who chew with serious power. Constructed from KONG's toughest rubber compound, it is designed to withstand heavy use over time. The hollow design lets you stuff the toy with treats, peanut butter, or KONG Easy Treat to turn chew time into an engaging mental workout. Recommended for large, powerful chewers. Always supervise dogs during play and replace the toy if it becomes damaged. Available in multiple sizes for dogs of all breeds.",https://images.ciq-demo.com/skus/COMP-DCT-103-1.jpg|https://images.ciq-demo.com/skus/COMP-DCT-103-2.jpg|https://images.ciq-demo.com/skus/COMP-DCT-103-3.jpg
CIQ-SPW-001,true,sparkling_water,FizzWave,Grocery & Gourmet Food > Beverages > Bottled Beverages > Sparkling Water,FizzWave Sparkling Water Natural Flavor Variety Pack 12 Cans BEST TASTING Zero Calorie Zero Sugar Zero Sodium Naturally Flavored Sparkling Water Drink Cans Pack of 12 CHEAP DEAL,"Tastes amazing, you will love it",Zero calories,Comes in a pack of 12,Great for parties or everyday,100% GUARANTEED to be the best sparkling water you've ever had or your money back!!!,"FizzWave is here to change the sparkling water game forever! Our cans are packed with flavor and ZERO calories, ZERO sugar. Perfect for anyone on keto, diet, or just trying to be healthy. Cheapest price on Amazon, buy 2 packs and save even more! Great for the whole family. 5 star rated by our customers. Order now before this deal ends!",https://images.ciq-demo.com/skus/CIQ-SPW-001-1.jpg
COMP-SPW-101,false,sparkling_water,LaCroix,Grocery & Gourmet Food > Beverages > Bottled Beverages > Sparkling Water,"LaCroix Sparkling Water, Pamplemousse (Grapefruit), 12 Fl Oz (Pack of 12)","NO CALORIES, NO SWEETENERS, NO SODIUM: LaCroix is a zero calorie, sugar free, sodium free sparkling water",NATURALLY ESSENCED: Flavor comes from the essence oils extracted from the named fruit used in each LaCroix flavor,REFRESHING PAMPLEMOUSSE FLAVOR: A crisp grapefruit taste that's perfect on its own or as a mixer,PACK OF 12: Includes twelve 12 fl oz cans for stocking up at home or the office,RECYCLABLE ALUMINUM CANS: Packaged in fully recyclable cans to help reduce environmental impact,"LaCroix Pamplemousse Sparkling Water delivers a crisp, refreshing grapefruit taste with no calories, sweeteners, or sodium. Naturally essenced using the essential oils extracted from the named fruits, LaCroix offers a clean, crisp taste that's become a favorite for those seeking a flavorful alternative to soda and juice. Enjoy it on its own, over ice, or as a mixer in your favorite mocktail or cocktail. Each case includes twelve 12 fl oz recyclable aluminum cans.",https://images.ciq-demo.com/skus/COMP-SPW-101-1.jpg|https://images.ciq-demo.com/skus/COMP-SPW-101-2.jpg
COMP-SPW-102,false,sparkling_water,Spindrift,Grocery & Gourmet Food > Beverages > Bottled Beverages > Sparkling Water,"Spindrift Sparkling Water, Raspberry Lime Flavored, Made with Real Squeezed Fruit, 12 Fl Oz Cans, Pack of 12","MADE WITH REAL SQUEEZED FRUIT: Spindrift is the only sparkling water made with real squeezed fruit, not flavor extracts","ONLY 15 CALORIES PER CAN: A light, refreshing option with just 15 calories and 3g of sugar from real fruit",NON-GMO AND VEGAN: Certified non-GMO and suitable for vegan diets,CRISP RASPBERRY LIME TASTE: A tart and refreshing blend of raspberry and lime,"PACK OF 12 CANS: Twelve 12 fl oz cans, perfect for stocking your fridge","Spindrift is made with real squeezed fruit, so you can taste the difference from the very first sip. Unlike sparkling waters made with flavor extracts, Spindrift Raspberry Lime is crafted using real raspberries and limes for a genuinely fruity, refreshing taste. Each can contains only 15 calories and no artificial sweeteners or flavors. Certified non-GMO and vegan-friendly, Spindrift is a great choice for anyone looking for a lightly flavored, better-for-you sparkling beverage. Comes in a pack of twelve 12 fl oz cans.",https://images.ciq-demo.com/skus/COMP-SPW-102-1.jpg|https://images.ciq-demo.com/skus/COMP-SPW-102-2.jpg|https://images.ciq-demo.com/skus/COMP-SPW-102-3.jpg
COMP-SPW-103,false,sparkling_water,bubly,Grocery & Gourmet Food > Beverages > Bottled Beverages > Sparkling Water,"bubly Sparkling Water, Strawberry, 12 fl oz Cans (12 Pack)","ZERO CALORIES, ZERO SUGAR: bubly sparkling water is made with no calories, no sweeteners, and no sodium","NATURALLY FLAVORED: Made with natural strawberry flavor for a crisp, refreshing taste","12 PACK OF 12 FL OZ CANS: Convenient multipack for home, work, or on the go",NON-GMO INGREDIENTS: Made with non-GMO ingredients you can feel good about,PAIRS WELL WITH ANY OCCASION: Enjoy on its own or as a mixer for your favorite recipes,"bubly Strawberry sparkling water brings crisp, refreshing flavor with zero calories and zero sugar. Made with natural strawberry flavor and carbonated water, bubly is a simple, feel-good alternative to soda. Each pack includes twelve 12 fl oz cans, making it easy to stock up for the week or bring along to your next gathering. Non-GMO ingredients and no artificial sweeteners.",https://images.ciq-demo.com/skus/COMP-SPW-103-1.jpg|https://images.ciq-demo.com/skus/COMP-SPW-103-2.jpg
PJ-DCT-001,true,dog_chew_toys,PawJoy,Pet Supplies,PawJoy Dog Chew Toy,Clinically proven to boost energy and metabolism,TEXTURED SURFACE: Raised nubs give dogs a satisfying chewing experience,EASY TO CLEAN: Rinse with warm soapy water and air dry between uses,SIZE GUIDE: Choose the size that is larger than your dog's mouth to avoid swallowing,ALWAYS SUPERVISE: Inspect regularly and replace if pieces break off,"The PawJoy Small Dog Chew Toy is designed for everyday use. It is made with natural rubber and packaged for convenient storage.

Natural rubber construction stands up to daily chewing sessions. Choose the size that is larger than your dog's mouth to avoid swallowing.",https://example.com/img/pj-dct-1-0.jpg|https://example.com/img/pj-dct-1-1.jpg|https://example.com/img/pj-dct-1-2.jpg|https://example.com/img/pj-dct-1-3.jpg|https://example.com/img/pj-dct-1-4.jpg|https://example.com/img/pj-dct-1-5.jpg
PJ-DCT-002,true,dog_chew_toys,PawJoy,Pet Supplies,"PAWJOY Medium Dog Chew Toy, Blue Best #1 Cheap",Great value,TEXTURED SURFACE: Raised nubs give dogs a satisfying chewing experience,,,,"Order today while supplies last! <br>Limited time offer<br> Customers love it and rate it 5 stars! Visit www.example-store.com for more deals. The PawJoy Medium Dog Chew Toy is designed for everyday use. It is made with natural rubber and packaged for convenient storage.

Natural rubber construction stands up to daily chewing sessions. Choose the size that is larger than your dog's mouth to avoid swallowing.",https://example.com/img/pj-dct-2-0.jpg|https://example.com/img/pj-dct-2-1.jpg
PJ-DCT-003,true,dog_chew_toys,PawJoy,Pet Supplies,"PawJoy Large Dog Chew Toy, Orange",DURABLE RUBBER: Natural rubber construction stands up to daily chewing sessions,TEXTURED SURFACE: Raised nubs give dogs a satisfying chewing experience,EASY TO CLEAN: Rinse with warm soapy water and air dry between uses,SIZE GUIDE: Choose the size that is larger than your dog's mouth to avoid swallowing,ALWAYS SUPERVISE: Inspect regularly and replace if pieces break off,"The PawJoy Large Dog Chew Toy is designed for everyday use. It is made with natural rubber and packaged for convenient storage.

Natural rubber construction stands up to daily chewing sessions. Choose the size that is larger than your dog's mouth to avoid swallowing.",https://example.com/img/pj-dct-3-0.jpg|https://example.com/img/pj-dct-3-1.jpg|https://example.com/img/pj-dct-3-2.jpg|https://example.com/img/pj-dct-3-3.jpg|https://example.com/img/pj-dct-3-4.jpg
